,fname,width,slice
5673,file1000041.h5,368,12
5674,file1000273.h5,368,14
5675,file1001144.h5,368,8
5676,file1001163.h5,368,24
5677,file1001440.h5,368,5
5678,file1001862.h5,368,33
5679,file1002067.h5,368,24
5504,file1000625.h5,368,9
5505,file1000389.h5,368,13
5506,file1001338.h5,368,2
5507,file1001930.h5,368,13
5508,file1001090.h5,368,20
5509,file1000942.h5,368,20
5510,file1000976.h5,368,19
5511,file1001668.h5,368,27
5512,file1001862.h5,368,34
5513,file1001850.h5,368,32
5514,file1001444.h5,368,10
5515,file1000196.h5,368,32
5516,file1001339.h5,368,19
5517,file1001339.h5,368,4
5518,file1001221.h5,368,19
5519,file1001163.h5,368,38
80,file1000925.h5,372,27
81,file1000308.h5,372,21
82,file1001687.h5,372,28
83,file1001143.h5,372,7
84,file1002538.h5,372,22
85,file1001843.h5,372,7
86,file1001219.h5,372,27
87,file1000885.h5,372,29
88,file1000323.h5,372,31
89,file1000628.h5,372,11
90,file1000925.h5,372,26
91,file1000748.h5,372,11
92,file1001159.h5,372,20
93,file1002380.h5,372,17
94,file1001995.h5,372,21
95,file1000891.h5,372,5
6528,file1001689.h5,368,2
6529,file1001643.h5,368,28
6530,file1002546.h5,368,4
6531,file1002159.h5,368,8
6532,file1002570.h5,368,25
6533,file1001893.h5,368,14
6534,file1001289.h5,368,13
6535,file1000528.h5,368,25
6536,file1001862.h5,368,22
6537,file1001726.h5,368,32
6538,file1001202.h5,368,28
6539,file1001893.h5,368,15
6540,file1000528.h5,368,18
6541,file1000591.h5,368,33
6542,file1001506.h5,368,1
6543,file1001930.h5,368,24
5936,file1000625.h5,368,4
5937,file1000033.h5,368,1
5938,file1001163.h5,368,27
5939,file1000635.h5,368,16
5940,file1002451.h5,368,44
5941,file1001202.h5,368,17
5942,file1001506.h5,368,3
5943,file1001064.h5,368,25
5944,file1002382.h5,368,12
5945,file1002382.h5,368,11
5946,file1001221.h5,368,7
5947,file1000926.h5,368,20
5948,file1000291.h5,368,17
5949,file1000389.h5,368,36
5950,file1001344.h5,368,22
5951,file1000697.h5,368,20
4032,file1001726.h5,368,14
4033,file1001170.h5,368,28
4034,file1000818.h5,368,22
4035,file1001834.h5,368,34
4036,file1000972.h5,368,8
4037,file1002389.h5,368,0
4038,file1000476.h5,368,15
4039,file1001090.h5,368,23
4040,file1001444.h5,368,32
4041,file1001202.h5,368,25
4042,file1000108.h5,368,18
4043,file1002067.h5,368,20
4044,file1000000.h5,368,1
4045,file1000476.h5,368,5
4046,file1000990.h5,368,3
4047,file1002187.h5,368,7
2640,file1001959.h5,372,28
2641,file1000325.h5,372,16
2642,file1000344.h5,372,3
2643,file1000229.h5,372,5
2644,file1001825.h5,372,8
2645,file1000885.h5,372,9
2646,file1000555.h5,372,19
2647,file1002257.h5,372,11
2648,file1000201.h5,372,35
2649,file1000052.h5,372,20
2650,file1000842.h5,372,34
2651,file1001598.h5,372,2
2652,file1000552.h5,372,13
2653,file1000153.h5,372,21
2654,file1000201.h5,372,9
2655,file1002155.h5,372,27
1168,file1000107.h5,372,6
1169,file1000631.h5,372,20
1170,file1000026.h5,372,19
1171,file1000810.h5,372,26
1172,file1000153.h5,372,26
1173,file1000628.h5,372,34
1174,file1002274.h5,372,2
1175,file1000126.h5,372,23
1176,file1000178.h5,372,15
1177,file1001598.h5,372,5
1178,file1000073.h5,372,25
1179,file1001275.h5,372,25
1180,file1000842.h5,372,3
1181,file1001148.h5,372,26
1182,file1000628.h5,372,15
1183,file1000254.h5,372,29
3040,file1001122.h5,338,25
3041,file1001703.h5,338,5
3042,file1001122.h5,338,13
3043,file1001703.h5,338,1
3044,file1001122.h5,338,11
3045,file1001122.h5,338,34
3046,file1001703.h5,338,30
3047,file1001122.h5,338,29
3048,file1001122.h5,338,7
3049,file1001122.h5,338,24
3050,file1001122.h5,338,18
3051,file1001703.h5,338,4
3052,file1001703.h5,338,6
3053,file1001703.h5,338,16
3054,file1001703.h5,338,27
3055,file1001122.h5,338,10
3552,file1002436.h5,368,12
3553,file1002451.h5,368,20
3554,file1000818.h5,368,30
3555,file1000389.h5,368,10
3556,file1000625.h5,368,35
3557,file1001289.h5,368,6
3558,file1002351.h5,368,33
3559,file1001057.h5,368,6
3560,file1000702.h5,368,30
3561,file1001381.h5,368,0
3562,file1002145.h5,368,1
3563,file1002252.h5,368,14
3564,file1000464.h5,368,17
3565,file1002145.h5,368,21
3566,file1001298.h5,368,2
3567,file1001862.h5,368,4
2032,file1000748.h5,372,21
2033,file1002257.h5,372,21
2034,file1001984.h5,372,30
2035,file1000308.h5,372,8
2036,file1000758.h5,372,14
2037,file1001275.h5,372,16
2038,file1002377.h5,372,33
2039,file1000178.h5,372,28
2040,file1001140.h5,372,1
2041,file1002035.h5,372,29
2042,file1000628.h5,372,13
2043,file1000052.h5,372,12
2044,file1001059.h5,372,9
2045,file1000073.h5,372,1
2046,file1001818.h5,372,15
2047,file1000871.h5,372,10
1040,file1002538.h5,372,27
1041,file1001275.h5,372,6
1042,file1000496.h5,372,22
1043,file1000758.h5,372,6
1044,file1000254.h5,372,1
1045,file1001984.h5,372,5
1046,file1000647.h5,372,18
1047,file1001687.h5,372,32
1048,file1000432.h5,372,18
1049,file1000247.h5,372,25
1050,file1002515.h5,372,26
1051,file1000052.h5,372,35
1052,file1000308.h5,372,26
1053,file1000314.h5,372,28
1054,file1001959.h5,372,14
1055,file1000842.h5,372,22
2288,file1000026.h5,372,6
2289,file1000178.h5,372,12
2290,file1000328.h5,372,20
2291,file1001818.h5,372,31
2292,file1001480.h5,372,10
2293,file1000432.h5,372,21
2294,file1000071.h5,372,14
2295,file1000073.h5,372,26
2296,file1000071.h5,372,0
2297,file1002526.h5,372,19
2298,file1001793.h5,372,27
2299,file1000107.h5,372,2
2300,file1001843.h5,372,24
2301,file1001219.h5,372,7
2302,file1000871.h5,372,26
2303,file1000891.h5,372,4
4400,file1002187.h5,368,10
4401,file1001955.h5,368,16
4402,file1002351.h5,368,15
4403,file1000972.h5,368,10
4404,file1000972.h5,368,29
4405,file1001893.h5,368,5
4406,file1000625.h5,368,34
4407,file1001344.h5,368,41
4408,file1000942.h5,368,3
4409,file1000196.h5,368,9
4410,file1001064.h5,368,12
4411,file1001184.h5,368,8
4412,file1002451.h5,368,26
4413,file1002546.h5,368,38
4414,file1001850.h5,368,15
4415,file1000591.h5,368,18
2496,file1000496.h5,372,8
2497,file1000356.h5,372,4
2498,file1000178.h5,372,24
2499,file1000314.h5,372,5
2500,file1001031.h5,372,13
2501,file1001188.h5,372,28
2502,file1001140.h5,372,19
2503,file1002412.h5,372,22
2504,file1000314.h5,372,8
2505,file1000891.h5,372,29
2506,file1001480.h5,372,4
2507,file1002404.h5,372,18
2508,file1000323.h5,372,19
2509,file1000891.h5,372,2
2510,file1002274.h5,372,1
2511,file1000350.h5,372,8
3008,file1000283.h5,644,31
3009,file1000283.h5,644,16
3010,file1000283.h5,644,29
3011,file1000283.h5,644,20
3012,file1000283.h5,644,25
3013,file1000283.h5,644,30
3014,file1000283.h5,644,4
3015,file1000283.h5,644,21
3016,file1000283.h5,644,28
3017,file1000283.h5,644,26
3018,file1000283.h5,644,15
3019,file1000283.h5,644,8
3020,file1000283.h5,644,0
3021,file1000283.h5,644,18
3022,file1000283.h5,644,22
3023,file1000283.h5,644,11
3360,file1002214.h5,368,10
3361,file1001955.h5,368,3
3362,file1002159.h5,368,4
3363,file1001893.h5,368,28
3364,file1000591.h5,368,15
3365,file1002351.h5,368,28
3366,file1001057.h5,368,7
3367,file1001344.h5,368,26
3368,file1000769.h5,368,18
3369,file1002145.h5,368,37
3370,file1000635.h5,368,38
3371,file1000007.h5,368,36
3372,file1001458.h5,368,27
3373,file1002436.h5,368,9
3374,file1001202.h5,368,23
3375,file1002351.h5,368,22
800,file1001140.h5,372,3
801,file1000328.h5,372,0
802,file1000631.h5,372,26
803,file1000350.h5,372,31
804,file1000555.h5,372,28
805,file1000017.h5,372,18
806,file1000243.h5,372,19
807,file1001984.h5,372,29
808,file1000328.h5,372,30
809,file1001168.h5,372,14
810,file1001104.h5,372,10
811,file1001818.h5,372,10
812,file1001059.h5,372,16
813,file1000126.h5,372,8
814,file1000891.h5,372,0
815,file1001140.h5,372,12
6448,file1001144.h5,368,26
6449,file1000990.h5,368,37
6450,file1001862.h5,368,32
6451,file1001298.h5,368,32
6452,file1000182.h5,368,37
6453,file1001834.h5,368,31
6454,file1001834.h5,368,17
6455,file1001668.h5,368,10
6456,file1000697.h5,368,27
6457,file1000477.h5,368,23
6458,file1000528.h5,368,35
6459,file1001689.h5,368,9
6460,file1001381.h5,368,16
6461,file1000528.h5,368,7
6462,file1001064.h5,368,6
6463,file1001938.h5,368,8
1056,file1001598.h5,372,27
1057,file1000432.h5,372,31
1058,file1000842.h5,372,30
1059,file1000925.h5,372,14
1060,file1001825.h5,372,4
1061,file1000314.h5,372,11
1062,file1000628.h5,372,26
1063,file1001984.h5,372,26
1064,file1000031.h5,372,21
1065,file1001818.h5,372,19
1066,file1000071.h5,372,5
1067,file1001059.h5,372,12
1068,file1000114.h5,372,27
1069,file1000647.h5,372,12
1070,file1000810.h5,372,5
1071,file1000031.h5,372,1
944,file1000885.h5,372,19
945,file1000073.h5,372,16
946,file1001916.h5,372,18
947,file1002412.h5,372,30
948,file1001997.h5,372,14
949,file1000555.h5,372,16
950,file1001798.h5,372,21
951,file1001916.h5,372,13
952,file1001843.h5,372,36
953,file1001159.h5,372,12
954,file1000628.h5,372,31
955,file1002404.h5,372,28
956,file1000555.h5,372,13
957,file1001096.h5,372,30
958,file1000325.h5,372,30
959,file1002412.h5,372,18
1008,file1000356.h5,372,28
1009,file1000254.h5,372,12
1010,file1001168.h5,372,6
1011,file1001983.h5,372,21
1012,file1002035.h5,372,1
1013,file1002035.h5,372,22
1014,file1000073.h5,372,11
1015,file1002280.h5,372,20
1016,file1000114.h5,372,28
1017,file1000631.h5,372,33
1018,file1002377.h5,372,37
1019,file1001104.h5,372,13
1020,file1000552.h5,372,26
1021,file1000350.h5,372,18
1022,file1000229.h5,372,29
1023,file1002377.h5,372,30
6896,file1000899.h5,386,22
6897,file1000899.h5,386,14
6898,file1002417.h5,386,11
6899,file1002417.h5,386,21
6900,file1000899.h5,386,26
6901,file1002417.h5,386,26
6902,file1002417.h5,386,22
6903,file1002417.h5,386,16
6904,file1002417.h5,386,28
6905,file1000899.h5,386,18
6906,file1000899.h5,386,28
6907,file1000899.h5,386,8
6908,file1000899.h5,386,30
6909,file1002417.h5,386,29
6910,file1000899.h5,386,17
6911,file1000899.h5,386,21
5056,file1001655.h5,368,3
5057,file1001331.h5,368,9
5058,file1001726.h5,368,20
5059,file1000389.h5,368,9
5060,file1001262.h5,368,26
5061,file1000033.h5,368,26
5062,file1000942.h5,368,4
5063,file1000389.h5,368,23
5064,file1000635.h5,368,30
5065,file1002570.h5,368,24
5066,file1000660.h5,368,28
5067,file1002570.h5,368,30
5068,file1000972.h5,368,16
5069,file1000477.h5,368,25
5070,file1001338.h5,368,1
5071,file1001126.h5,368,30
4144,file1001726.h5,368,23
4145,file1001834.h5,368,26
4146,file1001759.h5,368,5
4147,file1001338.h5,368,16
4148,file1000108.h5,368,35
4149,file1001938.h5,368,16
4150,file1001289.h5,368,0
4151,file1002187.h5,368,33
4152,file1002214.h5,368,20
4153,file1001955.h5,368,33
4154,file1000660.h5,368,14
4155,file1001289.h5,368,19
4156,file1000280.h5,368,24
4157,file1001834.h5,368,13
4158,file1000538.h5,368,11
4159,file1001331.h5,368,8
7008,file1001429.h5,356,2
7009,file1000277.h5,356,26
7010,file1001429.h5,356,40
7011,file1000277.h5,356,33
7012,file1000277.h5,356,25
7013,file1001429.h5,356,21
7014,file1000277.h5,356,5
7015,file1001429.h5,356,1
7016,file1000277.h5,356,17
7017,file1001429.h5,356,35
7018,file1001429.h5,356,3
7019,file1000277.h5,356,10
7020,file1001429.h5,356,29
7021,file1000277.h5,356,1
7022,file1000277.h5,356,7
7023,file1001429.h5,356,4
5792,file1000769.h5,368,27
5793,file1001163.h5,368,11
5794,file1002187.h5,368,28
5795,file1000273.h5,368,34
5796,file1000196.h5,368,22
5797,file1000033.h5,368,15
5798,file1001643.h5,368,30
5799,file1000635.h5,368,26
5800,file1001566.h5,368,34
5801,file1002546.h5,368,0
5802,file1002546.h5,368,26
5803,file1001668.h5,368,7
5804,file1001126.h5,368,20
5805,file1001444.h5,368,20
5806,file1001893.h5,368,13
5807,file1000190.h5,368,5
5520,file1001126.h5,368,34
5521,file1000033.h5,368,10
5522,file1000858.h5,368,9
5523,file1000591.h5,368,29
5524,file1000389.h5,368,35
5525,file1001651.h5,368,31
5526,file1002389.h5,368,9
5527,file1001119.h5,368,1
5528,file1001585.h5,368,19
5529,file1000182.h5,368,21
5530,file1001763.h5,368,10
5531,file1000389.h5,368,16
5532,file1000273.h5,368,32
5533,file1001689.h5,368,27
5534,file1002546.h5,368,31
5535,file1002145.h5,368,35
6384,file1001506.h5,368,11
6385,file1001968.h5,368,5
6386,file1001763.h5,368,37
6387,file1002187.h5,368,25
6388,file1000926.h5,368,17
6389,file1002351.h5,368,24
6390,file1000033.h5,368,17
6391,file1000280.h5,368,28
6392,file1002252.h5,368,18
6393,file1002436.h5,368,35
6394,file1001651.h5,368,19
6395,file1001262.h5,368,30
6396,file1001344.h5,368,1
6397,file1001689.h5,368,19
6398,file1000769.h5,368,3
6399,file1002382.h5,368,14
720,file1000206.h5,372,13
721,file1000071.h5,372,30
722,file1000017.h5,372,26
723,file1002280.h5,372,15
724,file1000817.h5,372,12
725,file1000052.h5,372,31
726,file1002155.h5,372,2
727,file1002515.h5,372,20
728,file1001104.h5,372,18
729,file1002274.h5,372,10
730,file1001818.h5,372,20
731,file1000314.h5,372,16
732,file1002412.h5,372,1
733,file1000073.h5,372,20
734,file1000206.h5,372,25
735,file1000206.h5,372,27
2880,file1001557.h5,372,25
2881,file1000647.h5,372,33
2882,file1000153.h5,372,23
2883,file1000308.h5,372,15
2884,file1000885.h5,372,7
2885,file1000201.h5,372,39
2886,file1001159.h5,372,3
2887,file1000201.h5,372,0
2888,file1000114.h5,372,10
2889,file1001983.h5,372,31
2890,file1001148.h5,372,31
2891,file1001995.h5,372,33
2892,file1000323.h5,372,11
2893,file1000748.h5,372,24
2894,file1002377.h5,372,35
2895,file1001159.h5,372,10
3104,file1000635.h5,368,20
3105,file1001834.h5,368,35
3106,file1000818.h5,368,3
3107,file1000280.h5,368,7
3108,file1001331.h5,368,33
3109,file1000182.h5,368,26
3110,file1002451.h5,368,5
3111,file1001938.h5,368,25
3112,file1000389.h5,368,3
3113,file1000942.h5,368,12
3114,file1001930.h5,368,35
3115,file1001850.h5,368,9
3116,file1000591.h5,368,30
3117,file1001126.h5,368,2
3118,file1000291.h5,368,14
3119,file1002067.h5,368,8
3936,file1000702.h5,368,33
3937,file1001862.h5,368,1
3938,file1002145.h5,368,18
3939,file1000389.h5,368,34
3940,file1000464.h5,368,27
3941,file1002351.h5,368,29
3942,file1000625.h5,368,17
3943,file1000280.h5,368,22
3944,file1000273.h5,368,3
3945,file1000041.h5,368,6
3946,file1000990.h5,368,2
3947,file1000759.h5,368,34
3948,file1000702.h5,368,0
3949,file1000926.h5,368,4
3950,file1002159.h5,368,24
3951,file1001651.h5,368,5
384,file1002380.h5,372,27
385,file1000842.h5,372,25
386,file1000153.h5,372,31
387,file1001188.h5,372,8
388,file1000885.h5,372,5
389,file1002035.h5,372,5
390,file1000026.h5,372,15
391,file1000052.h5,372,21
392,file1000647.h5,372,3
393,file1000178.h5,372,6
394,file1000314.h5,372,19
395,file1000748.h5,372,17
396,file1000325.h5,372,18
397,file1002526.h5,372,28
398,file1000480.h5,372,20
399,file1002274.h5,372,0
6400,file1002159.h5,368,20
6401,file1001144.h5,368,22
6402,file1001850.h5,368,6
6403,file1000291.h5,368,30
6404,file1001763.h5,368,11
6405,file1000625.h5,368,23
6406,file1001715.h5,368,28
6407,file1000591.h5,368,9
6408,file1000972.h5,368,13
6409,file1002159.h5,368,12
6410,file1000990.h5,368,29
6411,file1001163.h5,368,19
6412,file1000476.h5,368,12
6413,file1002067.h5,368,27
6414,file1001344.h5,368,12
6415,file1001585.h5,368,29
5968,file1001163.h5,368,0
5969,file1001689.h5,368,1
5970,file1002382.h5,368,29
5971,file1001862.h5,368,5
5972,file1001968.h5,368,19
5973,file1001090.h5,368,27
5974,file1001381.h5,368,2
5975,file1001759.h5,368,12
5976,file1001339.h5,368,3
5977,file1001298.h5,368,8
5978,file1002351.h5,368,1
5979,file1001331.h5,368,2
5980,file1001585.h5,368,25
5981,file1000926.h5,368,12
5982,file1000972.h5,368,40
5983,file1001184.h5,368,7
4528,file1001938.h5,368,33
4529,file1001331.h5,368,26
4530,file1002546.h5,368,41
4531,file1000942.h5,368,13
4532,file1002546.h5,368,33
4533,file1000990.h5,368,19
4534,file1001163.h5,368,2
4535,file1001458.h5,368,38
4536,file1000196.h5,368,18
4537,file1000759.h5,368,36
4538,file1000280.h5,368,18
4539,file1000476.h5,368,20
4540,file1000108.h5,368,29
4541,file1001851.h5,368,7
4542,file1001862.h5,368,13
4543,file1001715.h5,368,22
480,file1000356.h5,372,20
481,file1001557.h5,372,19
482,file1001059.h5,372,10
483,file1001557.h5,372,23
484,file1000631.h5,372,35
485,file1001148.h5,372,20
486,file1000323.h5,372,33
487,file1001995.h5,372,27
488,file1000555.h5,372,6
489,file1000026.h5,372,18
490,file1000243.h5,372,0
491,file1001140.h5,372,17
492,file1002274.h5,372,30
493,file1001219.h5,372,5
494,file1000201.h5,372,16
495,file1002380.h5,372,20
4976,file1001221.h5,368,25
4977,file1001339.h5,368,17
4978,file1000858.h5,368,17
4979,file1001689.h5,368,3
4980,file1000000.h5,368,14
4981,file1002436.h5,368,22
4982,file1000831.h5,368,15
4983,file1001968.h5,368,25
4984,file1001689.h5,368,34
4985,file1001090.h5,368,30
4986,file1002214.h5,368,31
4987,file1002340.h5,368,37
4988,file1002451.h5,368,6
4989,file1000759.h5,368,20
4990,file1000942.h5,368,9
4991,file1001344.h5,368,2
5008,file1000000.h5,368,32
5009,file1001668.h5,368,6
5010,file1001119.h5,368,16
5011,file1001289.h5,368,7
5012,file1001077.h5,368,32
5013,file1000702.h5,368,9
5014,file1002159.h5,368,23
5015,file1002382.h5,368,8
5016,file1001344.h5,368,28
5017,file1001643.h5,368,5
5018,file1000976.h5,368,6
5019,file1002382.h5,368,17
5020,file1000108.h5,368,8
5021,file1002546.h5,368,37
5022,file1002436.h5,368,15
5023,file1001444.h5,368,1
2080,file1000925.h5,372,18
2081,file1001031.h5,372,11
2082,file1001168.h5,372,21
2083,file1001219.h5,372,21
2084,file1000114.h5,372,20
2085,file1000314.h5,372,17
2086,file1000885.h5,372,16
2087,file1001983.h5,372,1
2088,file1001104.h5,372,6
2089,file1001096.h5,372,1
2090,file1001159.h5,372,4
2091,file1000432.h5,372,32
2092,file1000114.h5,372,17
2093,file1000810.h5,372,9
2094,file1001104.h5,372,7
2095,file1000254.h5,372,30
4384,file1001930.h5,368,36
4385,file1000759.h5,368,1
4386,file1000769.h5,368,31
4387,file1000702.h5,368,40
4388,file1001184.h5,368,9
4389,file1000190.h5,368,26
4390,file1001651.h5,368,34
4391,file1000697.h5,368,34
4392,file1001763.h5,368,13
4393,file1000273.h5,368,19
4394,file1002159.h5,368,25
4395,file1001930.h5,368,15
4396,file1001298.h5,368,18
4397,file1002382.h5,368,32
4398,file1002546.h5,368,2
4399,file1000389.h5,368,25
6816,file1000735.h5,320,24
6817,file1002002.h5,320,20
6818,file1002002.h5,320,23
6819,file1001650.h5,320,20
6820,file1002002.h5,320,19
6821,file1000735.h5,320,34
6822,file1001650.h5,320,17
6823,file1000735.h5,320,18
6824,file1001650.h5,320,19
6825,file1002007.h5,320,8
6826,file1001650.h5,320,32
6827,file1002007.h5,320,25
6828,file1002007.h5,320,13
6829,file1002007.h5,320,31
6830,file1002007.h5,320,4
6831,file1000735.h5,320,23
1024,file1001059.h5,372,25
1025,file1000885.h5,372,4
1026,file1001793.h5,372,15
1027,file1001983.h5,372,22
1028,file1000325.h5,372,11
1029,file1001793.h5,372,22
1030,file1002274.h5,372,13
1031,file1002035.h5,372,2
1032,file1000628.h5,372,27
1033,file1001188.h5,372,25
1034,file1001140.h5,372,2
1035,file1002155.h5,372,24
1036,file1000206.h5,372,30
1037,file1000552.h5,372,33
1038,file1000552.h5,372,2
1039,file1001959.h5,372,31
5984,file1001163.h5,368,36
5985,file1000280.h5,368,17
5986,file1000528.h5,368,15
5987,file1000033.h5,368,3
5988,file1001893.h5,368,20
5989,file1001506.h5,368,8
5990,file1000033.h5,368,21
5991,file1000538.h5,368,39
5992,file1001381.h5,368,14
5993,file1001763.h5,368,38
5994,file1001119.h5,368,34
5995,file1000291.h5,368,25
5996,file1000108.h5,368,23
5997,file1002252.h5,368,25
5998,file1000818.h5,368,0
5999,file1002340.h5,368,22
6000,file1001862.h5,368,9
6001,file1001851.h5,368,31
6002,file1000926.h5,368,18
6003,file1000041.h5,368,0
6004,file1000033.h5,368,19
6005,file1000041.h5,368,13
6006,file1001497.h5,368,1
6007,file1000476.h5,368,31
6008,file1001668.h5,368,5
6009,file1001119.h5,368,4
6010,file1000196.h5,368,14
6011,file1000831.h5,368,7
6012,file1000538.h5,368,6
6013,file1000702.h5,368,3
6014,file1000942.h5,368,25
6015,file1001365.h5,368,33
6976,file1001429.h5,356,11
6977,file1000277.h5,356,3
6978,file1000277.h5,356,12
6979,file1000277.h5,356,30
6980,file1001429.h5,356,15
6981,file1001429.h5,356,5
6982,file1001429.h5,356,18
6983,file1001429.h5,356,17
6984,file1000277.h5,356,35
6985,file1001429.h5,356,38
6986,file1001429.h5,356,23
6987,file1001429.h5,356,32
6988,file1000277.h5,356,6
6989,file1001429.h5,356,37
6990,file1000277.h5,356,39
6991,file1001429.h5,356,19
5360,file1000831.h5,368,9
5361,file1001715.h5,368,20
5362,file1002451.h5,368,43
5363,file1000464.h5,368,5
5364,file1000108.h5,368,22
5365,file1001458.h5,368,24
5366,file1001365.h5,368,10
5367,file1000476.h5,368,38
5368,file1001759.h5,368,38
5369,file1000858.h5,368,13
5370,file1001119.h5,368,30
5371,file1001119.h5,368,29
5372,file1001126.h5,368,25
5373,file1001381.h5,368,20
5374,file1001955.h5,368,6
5375,file1002145.h5,368,23
5648,file1002451.h5,368,34
5649,file1001726.h5,368,9
5650,file1001163.h5,368,21
5651,file1000007.h5,368,9
5652,file1000196.h5,368,26
5653,file1002067.h5,368,11
5654,file1001202.h5,368,16
5655,file1001191.h5,368,27
5656,file1001344.h5,368,38
5657,file1000041.h5,368,17
5658,file1002389.h5,368,10
5659,file1000976.h5,368,23
5660,file1001077.h5,368,3
5661,file1001850.h5,368,17
5662,file1001763.h5,368,26
5663,file1001643.h5,368,16
5680,file1002340.h5,368,25
5681,file1002451.h5,368,7
5682,file1001497.h5,368,11
5683,file1001444.h5,368,3
5684,file1002340.h5,368,38
5685,file1001365.h5,368,20
5686,file1002340.h5,368,3
5687,file1000000.h5,368,15
5688,file1001090.h5,368,0
5689,file1001689.h5,368,23
5690,file1001064.h5,368,30
5691,file1001893.h5,368,11
5692,file1000660.h5,368,34
5693,file1002187.h5,368,29
5694,file1000702.h5,368,41
5695,file1000477.h5,368,29
6320,file1002570.h5,368,21
6321,file1000976.h5,368,25
6322,file1002389.h5,368,22
6323,file1000942.h5,368,15
6324,file1001444.h5,368,27
6325,file1002382.h5,368,3
6326,file1000769.h5,368,26
6327,file1000976.h5,368,35
6328,file1000660.h5,368,37
6329,file1000697.h5,368,19
6330,file1002436.h5,368,5
6331,file1001893.h5,368,9
6332,file1001289.h5,368,31
6333,file1000625.h5,368,0
6334,file1001338.h5,368,27
6335,file1000976.h5,368,7
5136,file1001163.h5,368,4
5137,file1001938.h5,368,1
5138,file1001893.h5,368,36
5139,file1000538.h5,368,4
5140,file1002067.h5,368,12
5141,file1001365.h5,368,1
5142,file1001170.h5,368,15
5143,file1000464.h5,368,28
5144,file1002187.h5,368,21
5145,file1000182.h5,368,28
5146,file1001289.h5,368,38
5147,file1002252.h5,368,4
5148,file1000108.h5,368,32
5149,file1000926.h5,368,25
5150,file1000831.h5,368,14
5151,file1001938.h5,368,36
4560,file1001726.h5,368,22
4561,file1001689.h5,368,26
4562,file1000273.h5,368,11
4563,file1001202.h5,368,30
4564,file1000538.h5,368,25
4565,file1000108.h5,368,0
4566,file1002340.h5,368,17
4567,file1001119.h5,368,24
4568,file1002382.h5,368,19
4569,file1001444.h5,368,8
4570,file1001090.h5,368,5
4571,file1000593.h5,368,5
4572,file1000635.h5,368,6
4573,file1001585.h5,368,17
4574,file1000858.h5,368,32
4575,file1001566.h5,368,31
240,file1001598.h5,372,12
241,file1001219.h5,372,16
242,file1000537.h5,372,4
243,file1000925.h5,372,10
244,file1001997.h5,372,29
245,file1001977.h5,372,27
246,file1000247.h5,372,29
247,file1000628.h5,372,29
248,file1001499.h5,372,23
249,file1001148.h5,372,8
250,file1001480.h5,372,21
251,file1000206.h5,372,5
252,file1000647.h5,372,5
253,file1000555.h5,372,0
254,file1000017.h5,372,33
255,file1002412.h5,372,10
3440,file1000831.h5,368,1
3441,file1001759.h5,368,33
3442,file1001119.h5,368,18
3443,file1002067.h5,368,13
3444,file1001064.h5,368,8
3445,file1000280.h5,368,30
3446,file1000273.h5,368,17
3447,file1001834.h5,368,2
3448,file1000190.h5,368,31
3449,file1001834.h5,368,22
3450,file1001090.h5,368,24
3451,file1000538.h5,368,23
3452,file1000903.h5,368,27
3453,file1001184.h5,368,17
3454,file1001057.h5,368,22
3455,file1000528.h5,368,24
1088,file1001031.h5,372,3
1089,file1002538.h5,372,19
1090,file1000480.h5,372,3
1091,file1002515.h5,372,7
1092,file1000254.h5,372,26
1093,file1001140.h5,372,23
1094,file1000631.h5,372,36
1095,file1001995.h5,372,1
1096,file1001096.h5,372,4
1097,file1001995.h5,372,25
1098,file1000243.h5,372,8
1099,file1001995.h5,372,30
1100,file1001977.h5,372,15
1101,file1000925.h5,372,20
1102,file1001798.h5,372,34
1103,file1000031.h5,372,35
1408,file1000537.h5,372,22
1409,file1001818.h5,372,23
1410,file1000201.h5,372,24
1411,file1002526.h5,372,9
1412,file1002257.h5,372,3
1413,file1000153.h5,372,14
1414,file1001480.h5,372,13
1415,file1002380.h5,372,23
1416,file1000356.h5,372,1
1417,file1000356.h5,372,23
1418,file1001143.h5,372,32
1419,file1000206.h5,372,16
1420,file1001533.h5,372,20
1421,file1002526.h5,372,13
1422,file1000350.h5,372,3
1423,file1000810.h5,372,22
48,file1002412.h5,372,23
49,file1000031.h5,372,28
50,file1002155.h5,372,4
51,file1001480.h5,372,5
52,file1000126.h5,372,7
53,file1002274.h5,372,39
54,file1000350.h5,372,12
55,file1000344.h5,372,16
56,file1000647.h5,372,15
57,file1000026.h5,372,14
58,file1001143.h5,372,22
59,file1002274.h5,372,35
60,file1000264.h5,372,34
61,file1001793.h5,372,31
62,file1000350.h5,372,11
63,file1001997.h5,372,11
16,file1000932.h5,372,6
17,file1001557.h5,372,14
18,file1000647.h5,372,17
19,file1001983.h5,372,16
20,file1001480.h5,372,27
21,file1001059.h5,372,22
22,file1001096.h5,372,23
23,file1000323.h5,372,13
24,file1002404.h5,372,12
25,file1000885.h5,372,14
26,file1002412.h5,372,2
27,file1001818.h5,372,14
28,file1000126.h5,372,2
29,file1000480.h5,372,17
30,file1001168.h5,372,11
31,file1001984.h5,372,12
5584,file1002214.h5,368,24
5585,file1000858.h5,368,24
5586,file1000041.h5,368,24
5587,file1001057.h5,368,2
5588,file1001759.h5,368,23
5589,file1001144.h5,368,31
5590,file1000528.h5,368,17
